Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0019905872177332,0.0017956424271687,0.0012484500184655,0.0021778212394565,0.010482276789844,0.0014752601273357,0.0014916396467015,0.0018935274565592,0.0034159703645855,0.9382088780403136,0.0017289551906287,0.0017774724401533,0.0123499417677521,0.0094667300581932,0.0017600066494196,0.0013228422030806,0.0030379591044038,0.0020192167721688,0.0023568037431687
0.0023170851636677,0.0031729980837553,0.0011802768567577,0.0019872509874403,0.009470721706748,0.0022390191443264,0.0021974490955471,0.0034159366041421,0.003687500488013,0.8321235179901123,0.0014827507548034,0.0021868634503334,0.0094114914536476,0.1124000549316406,0.0020167294424027,0.0015918975695967,0.0034038152080029,0.0029116524383425,0.0028030516114085
0.0020996385719627,0.00171540514566,0.0013709118356928,0.0023014300968497,0.0089146522805094,0.0014543508877977,0.0015825417358428,0.001805713865906,0.0035887747071683,0.9460790753364564,0.0020528244785964,0.0017926972359418,0.0093410452827811,0.005299920681864,0.0017484738491475,0.0013815541751682,0.0030822553671896,0.0019686997402459,0.0024199225008487
0.0084062218666076,0.0096041951328516,0.0157935079187154,0.0043508340604603,0.0088387755677104,0.0099456897005438,0.0083689028397202,0.0063354568555951,0.007812799885869,0.0070378864184021,0.010488805361092,0.0088438224047422,0.0060871709138154,0.0052512087859213,0.0031339898705482,0.849932849407196,0.0141232321038842,0.0033803158439695,0.0122644854709506
0.006842560134828,0.0131200375035405,0.002066345186904,0.0030315804760903,0.009107400663197,0.0059504443779587,0.0047216680832207,0.0114363124594092,0.0078007075935602,0.5787791013717651,0.0040636956691741,0.0054526007734239,0.0139926895499229,0.30137899518013,0.0058355303481221,0.0024948341306298,0.0104682734236121,0.0082514882087707,0.0052057462744414
0.002842349698767,0.0020335898734629,0.002214761218056,0.0046252608299255,0.0068449978716671,0.0017167304176837,0.0023143414873629,0.0018490990623831,0.0036969194188714,0.9446535110473632,0.0038383139763027,0.0022582053206861,0.0058863800950348,0.0024117371067404,0.0013162826653569,0.0018919446738436,0.0041051781736314,0.0021630108822137,0.0033375180792063
0.0056311883963644,0.0186783671379089,0.0256833471357822,0.0139894438907504,0.0236313119530677,0.0090108541771769,0.0085625769570469,0.0177150405943393,0.0232868548482656,0.005190179683268,0.0025934225413948,0.0082337567582726,0.0309141017496585,0.6863794326782227,0.043478600680828,0.0132174640893936,0.0068240477703511,0.0484618917107582,0.0085182040929794
0.0024147876538336,0.0074721719138324,0.0020820198114961,0.0021755341440439,0.0048678070306777,0.0032934891059994,0.0026150899939239,0.0046176738105714,0.0027424483560025,0.0044566453434526,0.0008058071252889,0.0029653317760676,0.0073474748060107,0.9338964223861694,0.0031399412546306,0.0035401913337409,0.0030344822444021,0.0056737288832664,0.0028588769491761
0.0059241233393549,0.0232126116752624,0.0029303892515599,0.0021786983124911,0.0070331515744328,0.0063556199893355,0.0046911872923374,0.0121314516291022,0.0067272181622684,0.715765655040741,0.004324841313064,0.005776640959084,0.0125659955665469,0.1573295146226883,0.0052103209309279,0.0035605146549642,0.0133695397526025,0.0051624844782054,0.0057501094415783
0.0021599577739834,0.0012355643557384,0.002612514887005,0.0272117741405963,0.0157613717019557,0.0019831212703138,0.0010889979312196,0.0016612183535471,0.0015365405706688,0.0024659705813974,0.0024526652414351,0.0025110801216214,0.9180228114128112,0.0037275014910846,0.001583223696798,0.0025704251602292,0.0069054579362273,0.0019021828193217,0.002607534173876
0.0073140286840498,0.0034838928841054,0.0212814155966043,0.0244160331785678,0.3488566279411316,0.0076527618803083,0.006849761120975,0.0053325118497014,0.0113703170791268,0.0074187265709042,0.0151742473244667,0.0121612064540386,0.4533659815788269,0.0107000591233372,0.0068377000279724,0.0241258759051561,0.0121514433994889,0.0071373367682099,0.0143700800836086
0.0025640127714723,0.0014299921458587,0.0028453220147639,0.0994691997766494,0.0127322487533092,0.0019256635569036,0.0015173980500549,0.0016774990363046,0.0016747678164392,0.0029069234151393,0.0035441503860056,0.0028442109469324,0.8446478247642517,0.0033363308757543,0.0012798339594155,0.0024181059561669,0.0074038547463715,0.0026451500598341,0.0031376455444842
0.0050634643994271,0.0080757737159729,0.0068872016854584,0.0059292395599186,0.0068124835379421,0.0052664931863546,0.0101667819544672,0.0086845746263861,0.0160982720553874,0.0033774783369153,0.0064235334284603,0.0047188196331262,0.0022401653695851,0.0062360516749322,0.830775260925293,0.0029027739074081,0.0030883341096341,0.0617639310657978,0.0054894476197659
0.0047472883015871,0.0028044173959642,0.0048241768963634,0.0232205539941787,0.0665238350629806,0.0047043627128005,0.0030186017975211,0.0038725438062101,0.0047096302732825,0.3400766253471374,0.0048924470320343,0.0057892962358891,0.4907746613025665,0.013155186548829,0.0026054454501718,0.0038156120572239,0.0104132229462265,0.0032137460075318,0.0068384325131773
0.0024091619998216,0.0029092861805111,0.0017506203148514,0.0017695561982691,0.0061798985116183,0.0017497325316071,0.0031046592630445,0.0031651069875806,0.0059960982762277,0.9384692907333374,0.0023049390874803,0.0020442765671759,0.0023108520545065,0.0126096606254577,0.0018194547155871,0.0017982438439503,0.0019911776762455,0.0045356270857155,0.0030824677087366
0.0019970012363046,0.0021250671707093,0.0026631930377334,0.0279529113322496,0.0353903882205486,0.0024190449621528,0.0014892898034304,0.0020660085137933,0.0021741685923188,0.0167458970099687,0.0022952628787606,0.0031819092109799,0.8681365251541138,0.0143380975350737,0.0027013756334781,0.0020890755113214,0.006659903563559,0.0023442837409675,0.0032306546345353
0.0028498922474682,0.0162091236561536,0.0019832400139421,0.001488800975494,0.0030292132869362,0.0040866662748157,0.004453080240637,0.0125931845977902,0.0049239820800721,0.0254896041005849,0.0008722749189473,0.0034725381992757,0.0037367979530245,0.8921610713005066,0.0047240094281733,0.00254104915075,0.0027426441665738,0.0089909192174673,0.0036519188433885
0.0060426108539104,0.0217485707253217,0.0038620040286332,0.0085641536861658,0.0276263188570737,0.0068595372140407,0.0114493053406476,0.0219515599310398,0.0142617691308259,0.0275758691132068,0.0035693095996975,0.0062608579173684,0.0125558897852897,0.6876692175865173,0.0063149612396955,0.0054327743127942,0.0033442194107919,0.1151170805096626,0.0097939921543002
0.0091014830395579,0.0834321826696395,0.0037565361708402,0.0017671160167083,0.0039022327400743,0.0109246922656893,0.0101915504783391,0.0254244450479745,0.0097080674022436,0.0163733065128326,0.0027036201208829,0.009447555989027,0.0069189541973173,0.7462988495826721,0.0223419703543186,0.0055267894640564,0.0106219705194234,0.0137982852756977,0.0077603869140148
0.0037006551865488,0.0061626136302948,0.0051807896234095,0.0033604560885578,0.0045085423626005,0.0048147239722311,0.0060102371498942,0.0051811090670526,0.0095309074968099,0.002633634256199,0.0038973370101302,0.0038766942452639,0.0018409434705972,0.0043924287892878,0.9092535972595216,0.0023346729576587,0.0033644081559032,0.0154874986037611,0.0044688917696475
0.0048035709187388,0.0056544304825365,0.0041010505519807,0.0117840971797704,0.0424936711788177,0.0059331767261028,0.0031332911457866,0.0052660722285509,0.0039340793155133,0.0075643565505743,0.0026446552947163,0.0071894833818078,0.6198124289512634,0.2417141050100326,0.0055780271068215,0.005586358718574,0.0105352429673075,0.005455516744405,0.0068163084797561
0.00276461802423,0.0035405759699642,0.0020847583655267,0.014238703995943,0.0182670298963785,0.0032546017318964,0.0022989516146481,0.0032229903154075,0.0026429588906466,0.013133231550455,0.0015109006781131,0.0034939900506287,0.0656980574131012,0.8451030850410461,0.0018904566532,0.0027392748743295,0.0042957384139299,0.0059474064037203,0.0038725673221051
0.0044672135263681,0.0019890880212187,0.0072035677731037,0.8891944289207458,0.0090888487175107,0.002958889119327,0.0052171740680933,0.0022812129464,0.0044062184169888,0.0031651020981371,0.0065906839445233,0.0043294541537761,0.0230158045887947,0.0033915208186954,0.0024494542740285,0.0046546952798962,0.0086453566327691,0.0103215603157877,0.0066297119483351
0.0074003678746521,0.0126142045482993,0.0114486198872327,0.0107722012326121,0.011039163917303,0.0067415828816592,0.0168836787343025,0.0145911276340484,0.0277925357222557,0.0047512641176581,0.0098087433725595,0.006518239621073,0.0030477591790258,0.0100107975304126,0.682592511177063,0.0044387751258909,0.003608739702031,0.1479143053293228,0.0080254161730408
0.0048471423797309,0.0508433654904365,0.0033215023577213,0.0022403129842132,0.0042475373484194,0.0067538325674831,0.0083902962505817,0.0198725815862417,0.0064500155858695,0.0481034405529499,0.0016386517090722,0.0057382122613489,0.0041791573166847,0.7966598272323608,0.0103023778647184,0.0047756666317582,0.0057186605408787,0.008765360340476,0.0071520213969051
0.0026874442119151,0.0015472105005756,0.0033152338583022,0.0280461609363555,0.0332099720835685,0.0028775949031114,0.001551718218252,0.0019869711250066,0.0022897953167557,0.0211231205612421,0.0038476241752505,0.0034906521905213,0.8735457062721252,0.0030534726101905,0.0019999474752694,0.0026549554895609,0.0070452652871608,0.0018619047477841,0.0038651614449918
0.0082234311848878,0.0822405368089675,0.0073712118901312,0.0028309703338891,0.0040531088598072,0.0136907510459423,0.0115177268162369,0.0381871126592159,0.0186160281300544,0.0078286482021212,0.0032238557469099,0.008628724142909,0.0034356487449258,0.6912498474121094,0.0447711609303951,0.0094144456088542,0.0076869390904903,0.0288112610578537,0.0082186013460159
0.0235887207090854,0.1529463082551956,0.0183703172951936,0.0244306698441505,0.011426349170506,0.0187005959451198,0.0826917886734008,0.0919224172830581,0.0528387837111949,0.0108878621831536,0.0199640672653913,0.0156013695523142,0.0038912340532988,0.0546684712171554,0.0426152348518371,0.0199506096541881,0.0141303827986121,0.3095460534095764,0.0318287089467048
0.01133977714926,0.0194838494062423,0.0969564393162727,0.0079897223040461,0.0410417206585407,0.0151413576677441,0.0133119570091366,0.0172485318034887,0.0277531538158655,0.0033429444301873,0.0150260161608457,0.0169193223118782,0.0207537207752466,0.0225319042801857,0.0097444020211696,0.605366051197052,0.0165682397782802,0.0157117452472448,0.0237691942602396
0.0037989185657352,0.0017135957023128,0.0050962613895535,0.4192976355552673,0.017589634284377,0.0023901716340333,0.0028314639348536,0.0023510986939072,0.0026880803052335,0.0041819619946181,0.0060914764180779,0.0037238758523017,0.500017523765564,0.0040579456835985,0.0015989438397809,0.0034636848140507,0.0085669532418251,0.0055141183547675,0.0050266073085367
0.0126453312113881,0.0402896255254745,0.0176825001835823,0.0307186041027307,0.0106432009488344,0.0093971965834498,0.0372988134622573,0.0451749712228775,0.060815006494522,0.0078877471387386,0.0102011002600193,0.0099845975637435,0.0032395850867033,0.0315868407487869,0.0210445262491703,0.008321969769895,0.0048318193294107,0.6264652013778687,0.0117713324725627
0.0026898724026978,0.007970904931426,0.0017873359611257,0.0025381564628332,0.0032147006131708,0.0038675328250974,0.0028174824547022,0.0061838524416089,0.0031451592221856,0.0027929558418691,0.0008367166155949,0.0032730596140027,0.0057179876603186,0.9320701360702516,0.0040182205848395,0.0034235618077218,0.0036417501978576,0.006885998416692,0.003124481299892
0.0031840419396758,0.0024089599028229,0.0030982776079326,0.0108973765745759,0.012164881452918,0.0031836431007832,0.0014494797214865,0.0026059674564749,0.0018414375372231,0.0035389855038374,0.003386627882719,0.0037030465900897,0.9156352877616882,0.0090168165042996,0.0021114752162247,0.0030786891002207,0.0125623159110546,0.0021659934427589,0.0039665722288191
0.0060567324981093,0.0055849836207926,0.0103468587622046,0.2241742610931396,0.0240355227142572,0.0052632773295044,0.005233003757894,0.0067074238322675,0.0057428213767707,0.0026609865017235,0.0054407115094363,0.0072523616254329,0.5563156604766846,0.078796699643135,0.0093974154442548,0.0062088817358016,0.0190076809376478,0.0141217801719903,0.007653028704226
0.008306753821671,0.0093192318454384,0.0155080370604991,0.0048902323469519,0.008974858559668,0.009732361882925,0.0086772050708532,0.0063703483901917,0.0082916719838976,0.0069056847132742,0.0111111924052238,0.0084725199267268,0.0052624135278165,0.0051661841571331,0.0032811798155307,0.8514682054519653,0.012635039165616,0.0037343373987823,0.0118925562128424
0.0061520081944763,0.0049388003535568,0.0067766085267066,0.190309852361679,0.0223033968359231,0.0042611272074282,0.0039474624209105,0.003949960693717,0.0045129372738301,0.0045699859037995,0.005702412687242,0.006123247090727,0.6806227564811707,0.0079724509268999,0.0048770550638437,0.0040605287067592,0.0249147471040487,0.0071859876625239,0.0068185157142579
0.0031215515919029,0.0060917162336409,0.0014798480551689,0.0101364608854055,0.01679128408432,0.0029286213684827,0.0028177737258374,0.0044071278534829,0.0051692030392587,0.1779368966817855,0.0014445695560425,0.0033180613536387,0.0345547683537006,0.7051805257797241,0.0027096029371023,0.0018630030099302,0.0050152256153523,0.0114368796348571,0.0035968660376966
0.0082638636231422,0.0095783630385994,0.0241008102893829,0.0042860279791057,0.0139802647754549,0.0093782423064112,0.0086219329386949,0.0071180071681737,0.0099103162065148,0.007602282334119,0.0116349766030907,0.0093673011288046,0.0066661294549703,0.0071940151974558,0.0030740997754037,0.8309637308120728,0.0113558797165751,0.0038229904603213,0.0130806751549243
0.0102516552433371,0.0901286900043487,0.0063416338525712,0.0033188734669238,0.0072402972728013,0.0130863869562745,0.0208317879587411,0.051544900983572,0.0165655221790075,0.0070585408248007,0.004066789522767,0.00996935646981,0.0045218705199658,0.6481359601020813,0.0251336265355348,0.0092974314466118,0.0064185899682343,0.0517409406602382,0.0143470633774995
0.0021217674948275,0.0016413943376392,0.0012104550842195,0.0026001881342381,0.0046660900115966,0.0014419963117688,0.0016391895478591,0.0015332347247749,0.0025027198716998,0.958398938179016,0.0028683769050985,0.0016596198547631,0.0046452954411506,0.0034051486290991,0.0011375240283086,0.0013189293676987,0.0035446877591311,0.0014448739821091,0.0022193675395101
0.0375562123954296,0.2443850338459015,0.0388452187180519,0.0088218608871102,0.0107190208509564,0.0376842208206653,0.0403005518019199,0.1646768897771835,0.0684346258640289,0.0262766350060701,0.0294393822550773,0.0269941240549087,0.0071774586103856,0.0219255406409502,0.0253344625234603,0.0262210983783006,0.0300903432071208,0.1324313133955001,0.0226861219853162
0.0019451875705271,0.001556500326842,0.0014177239499986,0.0015548365190625,0.0049201962538063,0.0014076662482693,0.0017014279728755,0.0018032817170023,0.0027025039307773,0.9575654864311218,0.0021838757675141,0.0016776612028479,0.00508350180462,0.0051924926228821,0.0010629970347508,0.001586667029187,0.0027874635998159,0.0016410534735769,0.0022096270695328
0.0146082984283566,0.0220975410193204,0.0618950761854648,0.0133957602083683,0.0186278242617845,0.0206761881709098,0.0130483778193593,0.0150378933176398,0.0174482818692922,0.0120776677504181,0.016159689053893,0.0175736770033836,0.0233886148780584,0.0188329257071018,0.0057890410535037,0.6052837371826172,0.0746084526181221,0.005262869875878,0.0241880603134632
0.0052748196758329,0.0027136341668665,0.0393719002604484,0.13637775182724,0.1429445147514343,0.0049209012649953,0.0047984262928366,0.0049748583696782,0.0105649707838892,0.0087693473324179,0.0097176618874073,0.0072836391627788,0.5621239542961121,0.0139482645317912,0.0046577677130699,0.0130740050226449,0.007783506065607,0.0107921408489346,0.0099077997729182
0.0065702479332685,0.0035165841691195,0.0119590442627668,0.0166165214031934,0.5410200953483582,0.0065773441456258,0.0064745754934847,0.0053850160911679,0.0127556221559643,0.0188381001353263,0.008969759568572,0.0094281453639268,0.2887502908706665,0.0189534816890954,0.0071276994422078,0.0096977446228265,0.0075147836469113,0.0091023938730359,0.0107425646856427
0.0022289361804723,0.0012951081153005,0.0013591392198577,0.0042861327528953,0.0105285923928022,0.0017381078796461,0.0015429101185873,0.0017990891356021,0.0025222492404282,0.9163654446601868,0.0020961521659046,0.0019986752886325,0.0321277529001235,0.0094448700547218,0.0013559970539063,0.0013519418425858,0.00380226271227,0.0016710821073502,0.0024855798110365
0.0023262647446244,0.0096683548763394,0.001572765992023,0.0014870660379529,0.0034389244392514,0.0034301476553082,0.0025868087541311,0.0050644185394048,0.0026725977659225,0.0032565786968916,0.0007130187586881,0.0030339933000504,0.006568927783519,0.9365383982658386,0.0044013480655848,0.0029799421317875,0.0028987959958612,0.0045862779952585,0.0027753224130719
0.0020993964280933,0.0041134171187877,0.0014027390861883,0.0032497132197022,0.0049508609808981,0.0029456617776304,0.0019328959751874,0.0034018317237496,0.0020621006842702,0.0080981031060218,0.000753586879,0.0029494680929929,0.0134996389970183,0.934246301651001,0.0019679046235978,0.0027437806129455,0.0034618892241269,0.0032190775964409,0.0029016898479312
0.0204623322933912,0.0119313895702362,0.0115049574524164,0.0132150324061512,0.0152188818901777,0.0139714460819959,0.0184170883148908,0.0109156249091029,0.0104036051779985,0.013196506537497,0.7626681923866272,0.0167166851460933,0.0081433430314064,0.0016263948054984,0.0089096426963806,0.0170473922044038,0.0249614119529724,0.0092496341094374,0.0114404484629631
0.0093788476660847,0.010068466886878,0.0144378319382667,0.0050991424359381,0.0086350999772548,0.0105056297034025,0.0086825909093022,0.0063589070923626,0.0081278709694743,0.0066709066741168,0.0117401871830224,0.0095873167738318,0.0062735686078667,0.0052340906113386,0.0033764159306883,0.8442851901054382,0.0152344973757863,0.0037240094970911,0.012579427100718
0.0022138895001262,0.0015173185383901,0.0018613424617797,0.0024746847338974,0.0084478361532092,0.001413480611518,0.0018956456333398,0.0017346394015476,0.0035847243852913,0.9504683017730712,0.0028498221654444,0.001887884340249,0.0060535101220011,0.003251762362197,0.0013831207761541,0.001630836399272,0.0028372153174132,0.0019285419257357,0.0025654602795839
0.0093099512159824,0.0148906279355287,0.012295133434236,0.0029294851701706,0.0197467114776372,0.0081549398601055,0.0119159314781427,0.0122623052448034,0.0162146389484405,0.8020860552787781,0.0258046593517065,0.0086216703057289,0.0048161479644477,0.0085973916575312,0.0070167011581361,0.0071004279889166,0.0129715204238891,0.0055903494358062,0.009675427339971
0.0240218620747327,0.0208184476941823,0.0084634087979793,0.0171362124383449,0.0101580265909433,0.0233667027205228,0.0101897157728672,0.0110714798793196,0.006177956238389,0.0113756405189633,0.0218860041350126,0.0204754844307899,0.073214903473854,0.0143738919869065,0.0081041706725955,0.0215492006391286,0.6747012734413147,0.0039415224455296,0.0189741235226392
0.0016678255051374,0.0015226344112306,0.0013346580090001,0.0018749987939372,0.0081746615469455,0.0012433395022526,0.0015162759227678,0.0016582944663241,0.0032929074950516,0.9508591890335084,0.0015913326060399,0.0014814791502431,0.0064741992391645,0.0086600156500935,0.0012121400795876,0.0012344422284513,0.0019476027227938,0.0022340673021972,0.0020199357531964
0.0046843034215271,0.0070707192644476,0.0044079069048166,0.0087121846154332,0.048229269683361,0.0065734894014894,0.0031974771991372,0.0064946850761771,0.0053139976225793,0.1493730545043945,0.0024551497772336,0.0072760782204568,0.4994706213474273,0.2113543897867202,0.0051489323377609,0.0048455521464347,0.0136316493153572,0.004152774810791,0.0076077338308095
0.0061899730935692,0.0035156591329723,0.0047801062464714,0.0185215659439563,0.041905153542757,0.0055470564402639,0.0023686371278017,0.0036147038917988,0.0043676020577549,0.1618921011686325,0.0083211716264486,0.0062479143962264,0.6843017935752869,0.0091996891424059,0.0021706027910113,0.0042240684852004,0.02346196398139,0.002296068239957,0.0070741330273449
0.002261747373268,0.0018030279316008,0.0012497614370658,0.0020005099941045,0.0039322939701378,0.0014667138457298,0.0020720241591334,0.0018394084181636,0.0030895406380295,0.9598721861839294,0.0028080788906663,0.0017710373504087,0.0026576214004307,0.0035194640513509,0.0013292935909703,0.0014414216857403,0.0028046141378581,0.0017129806801676,0.0023684571497142
0.0183678790926933,0.3301969468593597,0.0143316397443413,0.0056009809486567,0.0065158912912011,0.021683357656002,0.0341847464442253,0.0492321774363517,0.0214843899011611,0.0052316607907414,0.0170271508395671,0.0188724678009748,0.0042942878790199,0.0330387018620967,0.3359979689121246,0.0157930888235569,0.0153294336050748,0.0332715585827827,0.0195456817746162
0.0021453879307955,0.0066410047002136,0.0012237868504598,0.0021811847109347,0.0027620140463113,0.0029175130184739,0.0024251646827906,0.0048761279322206,0.0024505890905857,0.0046026413328945,0.0006118578603491,0.0026125118602067,0.0034596370533108,0.9453338384628296,0.0020166751928627,0.0024977456778287,0.0021711946465075,0.0062894900329411,0.0027815776411443
0.0066462028771638,0.015371361747384,0.0110364230349659,0.0180790517479181,0.008195330388844,0.0086910855025053,0.006503626704216,0.0118005955591797,0.0081941029056906,0.0095220701768994,0.0022729381453245,0.0088148107752203,0.0307963378727436,0.7840877771377563,0.0143594471737742,0.0088836662471294,0.0251148846000432,0.0143076265230774,0.0073225703090429
0.0022789004724472,0.0015834507066756,0.0034096364397555,0.0089911492541432,0.0209089461714029,0.0023506709840148,0.0011462966213002,0.00191531854216,0.0016493742587044,0.0021753103937953,0.0027466288302093,0.0029107634909451,0.9265789985656738,0.0042386269196867,0.0020016268827021,0.0032959200907498,0.0070274444296956,0.0015380502445623,0.0032529765740036
0.0152933076024055,0.0689178928732872,0.0217785499989986,0.0145108764991164,0.0093055525794625,0.0110150286927819,0.0424209497869014,0.0739581882953643,0.0679521635174751,0.0049406033940613,0.0149479852989315,0.0118728708475828,0.0028922166675329,0.0206676423549652,0.0330867432057857,0.0128401238471269,0.0050703715533018,0.5561220049858093,0.012406968511641
0.009773164987564,0.0089560486376285,0.7448420524597168,0.0109852571040391,0.022302133962512,0.0126122869551181,0.0126606300473213,0.0134723456576466,0.0181084983050823,0.0042238780297338,0.0113639198243618,0.0137936696410179,0.0151057997718453,0.0033588034566491,0.0131570640951395,0.0463283918797969,0.0165343899279832,0.0071440688334405,0.0152776716277003
0.0044296407140791,0.0139941899105906,0.001933563617058,0.0047243642620742,0.0053817410953342,0.004589750431478,0.0057665542699396,0.0089017199352383,0.0056306389160454,0.055550429970026,0.001548444153741,0.0045581758022308,0.0046086101792752,0.8504281640052795,0.0030388592276722,0.0031301048584282,0.0088045550510287,0.0076160379685461,0.0053644529543817
0.0017644128529354,0.0012597953900694,0.0022387795615941,0.013127944432199,0.0235643535852432,0.0020117885433137,0.0010705355089157,0.001606693258509,0.0015682429075241,0.0069265658967196,0.0020932822953909,0.0025198720395565,0.9232577085494996,0.0043934709392488,0.0014925255673006,0.0021406363230198,0.0046275244094431,0.0016071124700829,0.0027288685087114
0.0152838723734021,0.1002512276172638,0.1338579207658767,0.0078233666718006,0.0199250355362892,0.0294334478676319,0.0236465986818075,0.0546621344983577,0.0410168208181858,0.0061200708150863,0.0073909740895032,0.0231941100209951,0.00795469712466,0.2663241326808929,0.0747773945331573,0.1146894991397857,0.0274931360036134,0.0218767430633306,0.0242787282913923
0.0025092905852943,0.0043550566770136,0.0018605816876515,0.0024151180405169,0.0080757848918437,0.0024931558873504,0.0023837040644139,0.0035530792083591,0.0037181195802986,0.7926910519599915,0.0014903068076819,0.0025361441075801,0.0130290566012263,0.1430763602256775,0.0017881251405924,0.0023993372451514,0.004588657990098,0.0035286680795252,0.0035084474366158
0.0246009044349193,0.0215189587324857,0.0087131140753626,0.0174366068094968,0.009946527890861,0.0240698661655187,0.0105120129883289,0.0113534657284617,0.006302042864263,0.0109039014205336,0.0221710335463285,0.0211287662386894,0.0698664411902427,0.0140969967469573,0.0084129702299833,0.0221649724990129,0.6731243133544922,0.0040723592974245,0.0196047350764274
0.0034235271159559,0.0020292529370635,0.0032064926344901,0.006201250012964,0.0274607166647911,0.0033484292216598,0.0015399417607113,0.0022827694192528,0.0019867620430886,0.0031499692704528,0.0038266270421445,0.0041457205079495,0.9102073907852172,0.0056546283885836,0.0024033919908106,0.0043137217871844,0.0089387381449341,0.0015846511814743,0.0042959456332027
0.0020510908216238,0.0015413688961416,0.001357959699817,0.0016229477478191,0.0086331414058804,0.0015334514901041,0.0016781202284619,0.0018846554448828,0.0027721840888261,0.9502956867218018,0.0021743648685514,0.0017046646680682,0.0072880005463957,0.0062886434607207,0.0011700586182996,0.0015373977366834,0.0025604900438338,0.0015722253592684,0.0023335262667387
0.0030927849002182,0.0021487227641046,0.0034921383485198,0.0072998073883354,0.0433919355273246,0.0034561241045594,0.001548342523165,0.0023904920089989,0.0021324416156858,0.002979940501973,0.0035798526369035,0.0042102644219994,0.8953034281730652,0.0046255434863269,0.0025235158391296,0.0040848357602953,0.0078324982896447,0.0017511167097836,0.0041562495753169
0.0023441410157829,0.0017058714292943,0.0022214592900127,0.0083755562081933,0.0211482569575309,0.0024854701478034,0.0012722627725452,0.0018589294049888,0.0015373391797766,0.0024118206929415,0.0024024238809943,0.0029944675043225,0.9251068234443665,0.0067086708731949,0.0020283088088035,0.002822358161211,0.0075702317990362,0.0017342817736789,0.0032713990658521
0.0036426871083676,0.0023175249807536,0.0040025026537477,0.0065980139188468,0.0408424884080886,0.0037497705779969,0.0017040015663951,0.0026244034525007,0.0022814839612692,0.0030640144832432,0.0040799737907946,0.004806213080883,0.8910632729530334,0.0044287168420851,0.0030639942269772,0.0049120425246655,0.0105283129960298,0.0015939907170832,0.0046964245848357
0.0093142781406641,0.0090852854773402,0.7749488353729248,0.0109287798404693,0.0209059864282608,0.0114211291074752,0.0117353620007634,0.0137471863999962,0.0155671807006001,0.0045073051005601,0.0121093550696969,0.0122084496542811,0.0172806307673454,0.0030811168253421,0.0123235490173101,0.0274050924926996,0.0128248808905482,0.0068663139827549,0.0137392822653055
0.0024686767719686,0.005423679947853,0.0015108329243957,0.0025424361228942,0.0069753131829202,0.0035095491912215,0.0020472335163503,0.0038386383093893,0.0024612883571535,0.0270389895886182,0.0010047421092167,0.0032270951196551,0.0272039920091629,0.894318163394928,0.0026334822177886,0.0023866400588303,0.0051743048243224,0.0030977923888713,0.0031371896620839
0.0042987680062651,0.0023202488664537,0.0061017884872853,0.9023632407188416,0.0066185197792947,0.0029456855263561,0.0051100882701575,0.0021537905558943,0.0041080927476286,0.0031002045143395,0.0060206935741007,0.0041765216737985,0.0181731153279542,0.0034091288689523,0.002330154646188,0.0037723260466009,0.0073245596140623,0.0097078289836645,0.0059651639312505
0.002449213527143,0.0018088207580149,0.0018264338141307,0.003620262723416,0.0065465900115668,0.0015341574326157,0.0020154253579676,0.0018092710524797,0.003217892954126,0.951518177986145,0.0029127572197467,0.0020569192711263,0.0049755903892219,0.0030824115965515,0.0011898599332198,0.0016858864109963,0.0029058421496301,0.0020728057716041,0.0027716779150068
0.016443783417344,0.0151816755533218,0.0992994084954261,0.011894391849637,0.3105346858501434,0.0259066615253686,0.0147647783160209,0.0212144441902637,0.0459031984210014,0.0120468996465206,0.0201876331120729,0.0254411697387695,0.0911959111690521,0.0588265098631382,0.0399620607495307,0.0805022269487381,0.0645513758063316,0.0156947746872901,0.0304484311491251
0.0019385115010663,0.0017526142764836,0.0011667143553495,0.0014354129089042,0.0050648828037083,0.0013881041668355,0.0017515115905553,0.0017611812800168,0.0028625475242733,0.9593333005905152,0.0021393047645688,0.0015826922608539,0.0034779524430632,0.0052843070589005,0.0013885512016713,0.0012732967734336,0.0028047335799783,0.0013821711763739,0.0022123598027974
0.0019607441499829,0.0015445128083229,0.0017485866555944,0.0109180556610226,0.0134530179202556,0.0021560657769441,0.0010223718127235,0.0017252252437174,0.0011982274008914,0.0035843492951244,0.0020362397190183,0.0026248965878039,0.9334635734558104,0.008565685711801,0.0014330869307741,0.0019035128643736,0.0064790332689881,0.0014692664844915,0.002713487483561
0.0079010818153619,0.0513808988034725,0.010143450461328,0.0063953367061913,0.016566477715969,0.008684947155416,0.0156789310276508,0.029768943786621,0.0443312339484691,0.462319403886795,0.0069663887843489,0.0079284776002168,0.0051244189962744,0.1903337091207504,0.019431784749031,0.0071256780065596,0.0050068465061485,0.0942341536283493,0.0106778442859649
0.0202623941004276,0.0123538887128233,0.0114915324375033,0.0144305322319269,0.0141964592039585,0.013919984921813,0.0183528941124677,0.0106538673862814,0.0101915448904037,0.0133700249716639,0.7620747089385986,0.0169401112943887,0.0086286077275872,0.0016654640203341,0.0085897576063871,0.0172266978770494,0.0249696280807256,0.0094409231096506,0.0112410513684153
