Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0030498045962303,0.0018547095824033,0.0038712411187589,0.0079381829127669,0.031829334795475,0.0029874350875616,0.0015005642781034,0.0021772347390651,0.0020643449388444,0.0031452730763703,0.0033271764405071,0.0039600282907485,0.9053800702095032,0.0052600493654608,0.0022275447845458,0.0041919834911823,0.0095717376098036,0.0015982065815478,0.004065116867423
0.0028606010600924,0.005690530873835,0.0028319719713181,0.0029954307246953,0.0187760535627603,0.0043490980751812,0.0029836343601346,0.005097382236272,0.0035334366839379,0.0073917456902563,0.001219427678734,0.004078094381839,0.0176910944283008,0.8995025753974915,0.0032281018793582,0.0047581028193235,0.0033261002972722,0.0050690225325524,0.0046175555326044
0.0032808904070407,0.0018132067052647,0.0022610875312238,0.0221061520278453,0.0152725903317332,0.0028768507763743,0.0014003084506839,0.001962553942576,0.0014313459396362,0.0022032887209206,0.0032720321323722,0.0035667163319885,0.9118084907531738,0.0055317664518952,0.0018522408790886,0.0029754869174212,0.0108301825821399,0.0018686297116801,0.0036862669512629
0.0021391923073679,0.0070695653557777,0.0017587513430044,0.0020537301898002,0.0069950525648891,0.0033485451713204,0.0023990338668227,0.0047661736607551,0.0028299221303313,0.005941869225353,0.0006360276020132,0.0029746470972895,0.0080012548714876,0.9302003383636476,0.0046630729921162,0.0023918561637401,0.002376762451604,0.0065559647046029,0.0028983319643884
0.027392242103815,0.3430036008358001,0.0349014997482299,0.0072989072650671,0.0084390463307499,0.0331912487745285,0.0384363494813442,0.1495142579078674,0.0439594686031341,0.0073351440951228,0.0179090350866317,0.0249052569270133,0.009179794229567,0.0276635102927684,0.0527136325836181,0.0313514918088912,0.0212987959384918,0.0965975746512413,0.0249091759324073
0.0038175771478563,0.0065375915728509,0.0046777385286986,0.0032123636920005,0.0043689063750207,0.0048286821693181,0.0064835986122488,0.0054391366429626,0.009957012720406,0.0029251081869006,0.0040694340132176,0.003789416514337,0.0015735268825665,0.0038856244646012,0.9051716923713684,0.0020864643156528,0.0029367709066718,0.0199944674968719,0.0042449510656297
0.0259354580193758,0.2278060764074325,0.017979284748435,0.0113296993076801,0.0051655382849276,0.0248180981725454,0.0577703714370727,0.1188592985272407,0.0495481006801128,0.0058574713766574,0.0221736542880535,0.0189317613840103,0.0039077219553291,0.0149367097765207,0.0275657884776592,0.0203677844256162,0.0161926802247762,0.3106023669242859,0.0202522203326225
0.0222608130425214,0.0460883937776088,0.075698971748352,0.0271772164851427,0.0481169037520885,0.0200252421200275,0.0582657754421234,0.0573812685906887,0.1487715989351272,0.0945501625537872,0.0391969159245491,0.0192002709954977,0.0068425592035055,0.023459194228053,0.0641709417104721,0.0257075559347867,0.0042420565150678,0.196129560470581,0.0227145589888095
0.0068908859975636,0.0043611777946352,0.0145923057571053,0.0167501587420701,0.2156019955873489,0.0066873463802039,0.005122669506818,0.0053364727646112,0.0077206473797559,0.0119660487398505,0.0120119405910372,0.0102010415866971,0.6212773323059082,0.0113285575062036,0.0060256640426814,0.0090343216434121,0.0199277158826589,0.0054503101855516,0.0097135044634342
0.0101635158061981,0.0333719626069068,0.0173427741974592,0.0244979634881019,0.012880653142929,0.0092675387859344,0.0302972383797168,0.0365612991154193,0.0588216483592987,0.0078788716346025,0.0087950890883803,0.0082601215690374,0.0030757919885218,0.0490811094641685,0.0269368179142475,0.0085502369329333,0.0033817163202911,0.6412262320518494,0.0096094589680433
0.0022361276205629,0.0067119216546416,0.001414900412783,0.001747852191329,0.0034003660548478,0.0032050879672169,0.0022604106925427,0.0044357725419104,0.0022573613096028,0.004904712550342,0.0006679518264718,0.0030619043391197,0.009827272966504,0.9380438327789308,0.0031658073421567,0.0028941712807863,0.0033552935346961,0.0036396090872585,0.0027695999015122
0.0021408521570265,0.0064486232586205,0.0015503462636843,0.0017009522998705,0.0041738525032997,0.0033398030791431,0.0022883510682731,0.0042897933162748,0.0023802553769201,0.0041988310404121,0.0006395400851033,0.0032363336067646,0.0084113916382193,0.9392029047012328,0.0037244325503706,0.0031358692795038,0.0027447866741567,0.0035512901376932,0.002841847250238
0.0336685366928577,0.0334316529333591,0.0119242379441857,0.0590961799025535,0.0201422404497861,0.0300671830773353,0.0149208642542362,0.0199312400072813,0.0089349523186683,0.0087274266406893,0.0213014781475067,0.0294885411858558,0.1688556969165802,0.0852660834789276,0.0121238538995385,0.0315023027360439,0.3703924119472503,0.0147350197657942,0.0254900529980659
0.0039437049999833,0.0072829141281545,0.0063075297512114,0.0041648200713098,0.0054342681542038,0.0048246826045215,0.0080485483631491,0.0066969813778996,0.01255339756608,0.0025212354958057,0.0048194816336035,0.0040298202075064,0.0017678916919976,0.0059576681815087,0.8782806992530823,0.0026280409656465,0.0028871020767837,0.0330659635365009,0.0047852722927927
0.0021320544183254,0.005587903317064,0.0014948172029107,0.0025809230282902,0.004546788521111,0.0030841575935482,0.0021864145528525,0.0040828404016792,0.0025696132797747,0.0034242139663547,0.0007565229316242,0.0029473365284502,0.0081701865419745,0.939468502998352,0.0024768414441496,0.0029279929585754,0.0029704442713409,0.0057747494429349,0.0028177923522889
0.0176492519676685,0.0871202200651168,0.0267015416175127,0.0154161397367715,0.0155746424570679,0.0143752777948975,0.047141894698143,0.0817242711782455,0.1115085408091545,0.0331428572535514,0.0153642073273658,0.0137293208390474,0.0029870667494833,0.0617614462971687,0.0216415766626596,0.019974123686552,0.0051908358000218,0.3924789428710937,0.0165178272873163
0.0041207065805792,0.0021101599559187,0.0076416037045419,0.8981673121452332,0.0082216626033186,0.0028286490123718,0.0050783390179276,0.002242274582386,0.0042595332488417,0.0029028954450041,0.0063908700831234,0.0041758264414966,0.0190120041370391,0.0035413692239671,0.0020382937509566,0.0046282964758574,0.0063307993113994,0.0100200651213526,0.0062893852591514
0.0023009381256997,0.0014975025551393,0.0024622348137199,0.0119490083307027,0.0221289619803428,0.0025425571948289,0.0012432659277692,0.0018714648904278,0.0015183204086497,0.0034464078489691,0.0022149421274662,0.0030320726800709,0.9183220267295836,0.0073800501413643,0.001890423707664,0.0028003470506519,0.0084431804716587,0.0017691347748041,0.0031870205421
0.0274211708456277,0.1149100437760353,0.0392002984881401,0.0119932563975453,0.0205210912972688,0.0213438924401998,0.0675034821033477,0.0936279818415641,0.1401344686746597,0.0473881997168064,0.0441502407193183,0.0220249686390161,0.0021509712096303,0.0302505232393741,0.0758860558271408,0.0176495853811502,0.0096941282972693,0.1914445012807846,0.0227050743997097
0.0042948084883391,0.0020055822096765,0.0056344820186495,0.8946533799171448,0.0073958877474069,0.0028155504260212,0.0045670485123991,0.0019743358716368,0.0036683196667581,0.0038281439337879,0.0065171546302735,0.0039494871161878,0.0279313400387763,0.002880654996261,0.0017815574537962,0.003886064980179,0.0083225918933749,0.0081411385908722,0.0057524875737726
0.0044423285871744,0.0075325868092477,0.0056543312966823,0.0048769726417958,0.0075138006359338,0.0049395132809877,0.0090782223269343,0.0072287255898118,0.0142081724479794,0.0037715432699769,0.0048684715293347,0.0043268324807286,0.0023316261358559,0.0096783768385648,0.8499008417129517,0.0024462309665977,0.0029764967039227,0.0490023717284202,0.0052226018160581
0.0092777926474809,0.0088425651192665,0.0153167769312858,0.0058496785350143,0.0086334571242332,0.0098687009885907,0.0091653829440474,0.0061872652731835,0.0085407430306077,0.0059582982212305,0.0140038765966892,0.0088068777695298,0.0048438450321555,0.004180506337434,0.0031844878103584,0.8472092747688293,0.0141057325527071,0.0038490325678139,0.0121756372973322
0.029437581077218,0.0683173760771751,0.0332836881279945,0.0620489753782749,0.0158993937075138,0.0182587746530771,0.1129801794886589,0.0717121660709381,0.0628784671425819,0.0099774440750479,0.0254565868526697,0.0183230116963386,0.0046716188080608,0.0264459792524576,0.0379473753273487,0.0245486050844192,0.0168216377496719,0.3073621690273285,0.0536290109157562
0.0080412905663251,0.0080120377242565,0.7922875881195068,0.0113096833229064,0.0179739836603403,0.0100303208455443,0.0113451909273862,0.0123759638518095,0.0156086459755897,0.0034274330828338,0.0096481395885348,0.0110124656930565,0.0118294050917029,0.0031643861439079,0.0128631619736552,0.0301999878138303,0.0119534013792872,0.0061758514493703,0.012740921229124
0.0020942813716828,0.0012241966323927,0.0022169419098645,0.0166332833468914,0.025515517219901,0.0019182155374437,0.0010720343561843,0.0015486154006794,0.0015167879173532,0.0026349441614001,0.0027194432914257,0.0024871076457202,0.9214919209480286,0.003522029845044,0.0013501698849722,0.0023096296936273,0.0053694038651883,0.00168734556064,0.002688281238079
0.00213726144284,0.0073312502354383,0.0011724837822839,0.0016332796076312,0.002638142555952,0.003019745927304,0.0022929687984287,0.0043187336996197,0.0020406264811754,0.0044836620800197,0.0007073774468153,0.0027495070826262,0.005794923286885,0.9455399513244628,0.0027559387963265,0.0023051528260111,0.0027568154036998,0.0037850262597203,0.0025372961536049
0.0022159258369356,0.0087942462414503,0.0014525759033858,0.0019987516570836,0.0030545438639819,0.003050212515518,0.0024084588512778,0.0054425713606178,0.0025360046420246,0.004083767067641,0.0006731654866598,0.003154189325869,0.0059243538416922,0.9388137459754944,0.0027832926716655,0.0027284114621579,0.0025218441151082,0.0053107379935681,0.003053150139749
0.001982559915632,0.0020620983559638,0.0008616624400019,0.0018181414343416,0.0035623200237751,0.0013986059930175,0.0016239841934293,0.0020375046879053,0.0027342890389263,0.952415943145752,0.0015550676034763,0.0015215737512335,0.004299163352698,0.0124318227171897,0.0012683034874498,0.0010837443405762,0.0033276707399636,0.0020484942942857,0.0019669756293296
0.0024682215880602,0.0190872643142938,0.0017351449932903,0.0009819527622312,0.0026556830853223,0.003978572320193,0.003280654316768,0.0078711444512009,0.0048584230244159,0.0128337265923619,0.0008308711112476,0.0032120870891958,0.0031666792929172,0.9109897017478944,0.0055717034265398,0.0027193974237889,0.0024238673504441,0.0085649937391281,0.0027698529884219
0.0026759982574731,0.007624075282365,0.0014803007943555,0.0036693126894533,0.0028778761625289,0.0033745204564183,0.0029826678801327,0.0052373139187693,0.0024115608539432,0.0032134233042597,0.0008115684613585,0.0033464881125837,0.0053949039429426,0.9371671080589294,0.0028406353667378,0.0027581960894167,0.0036305850371718,0.0052425889298319,0.0032608290202915
0.0045098569244146,0.001760583021678,0.0062287333421409,0.532756507396698,0.0237634759396314,0.00292838527821,0.0034501438494771,0.0025851465761661,0.0039751874282956,0.0066036223433911,0.0073985420167446,0.0045247715897858,0.3647263646125793,0.0054169842042028,0.0022306807804852,0.0041514867916703,0.0085884975269436,0.0081793088465929,0.0062216026708483
0.0146547956392169,0.0473177433013916,0.0142061905935406,0.0201355889439582,0.00795504078269,0.0112086897715926,0.0324588604271411,0.0561027266085147,0.0556396767497062,0.0067241238430142,0.0210045669227838,0.010173374786973,0.0033125635236501,0.0118307191878557,0.0151551505550742,0.0113116279244422,0.0059505798853933,0.6433593034744263,0.0114987334236502
0.0388534814119339,0.0466462038457393,0.029627101495862,0.0347044542431831,0.0263928342610597,0.0447951517999172,0.0213955044746398,0.0281227622181177,0.0198457464575767,0.0085225710645318,0.023141473531723,0.0455730631947517,0.1204987242817878,0.0669106319546699,0.0143270511180162,0.0795834511518478,0.2911356985569,0.0222263019531965,0.0376977212727069
0.0017712154658511,0.0016468225512653,0.0012173547875136,0.0022915077861398,0.0059336433187127,0.0013187382137402,0.0018383288988843,0.0019031283445656,0.0030675623565912,0.9530174136161804,0.0016567221609875,0.0015276775229722,0.0042549101635813,0.0099817756563425,0.0012585780350491,0.0012382476124912,0.0022404526825994,0.0016712310025468,0.0021646856330335
0.0024107315111905,0.0017031378811225,0.0015735978959128,0.0021849838085472,0.0054017114453017,0.0015420172130689,0.0020870713051408,0.0018704265821725,0.0033231580164283,0.9559298157691956,0.0032577000092715,0.001938130473718,0.0034055984579026,0.0029399392660707,0.0013310053618624,0.0016973000019788,0.0028015119023621,0.0020161010324954,0.0025859489105641
0.002616983372718,0.0018542038742452,0.0024198372848331,0.0080203237012028,0.0168128013610839,0.0027790125459432,0.0012506700586527,0.0020981368143111,0.0015285712433978,0.0025069594848901,0.0026473719626665,0.0032292988616973,0.9299914836883544,0.0044816052541136,0.0018712539458647,0.0033267845865339,0.0075664678588509,0.0015450386563315,0.0034532668069005
0.0040885615162551,0.001711762859486,0.0064577762968838,0.5705395340919495,0.0163019485771656,0.0026032321620732,0.0034669102169573,0.0026539321988821,0.0035760083701461,0.0038851795252412,0.0065035168081521,0.0042384280823171,0.3401374816894531,0.0050526708364486,0.0021837425883859,0.0042568226344883,0.0089331772178411,0.0079326210543513,0.0054767117835581
0.0026784047950059,0.0046205390244722,0.0025558518245816,0.0065987422131001,0.0189218632876873,0.0042249746620655,0.0025215153582394,0.003988585434854,0.0035956955980509,0.0147841311991214,0.0012632634025067,0.004266825504601,0.0848084986209869,0.8220522403717041,0.0046154037117958,0.0031554249580949,0.006290110759437,0.0051666237413883,0.0038912771269679
0.0087384982034564,0.011527756229043,0.0274608470499515,0.0042261532507836,0.0084678530693054,0.0107543496415019,0.0094148200005292,0.0074137384071946,0.009099144488573,0.0057081095874309,0.0107932602986693,0.0099125169217586,0.0049936450086534,0.0037388207856565,0.0031448137015104,0.8342186808586121,0.0145527087152004,0.0036082402803003,0.012226085178554
0.0017961349803954,0.0040169139392673,0.001016654423438,0.0045912042260169,0.0034181901719421,0.0020939344540238,0.0021190596744418,0.0034734732471406,0.0024718232452869,0.0112381791695952,0.0005587649648077,0.0019578987266868,0.0049537909217178,0.9405481815338136,0.0018203245708718,0.0016015116125345,0.0021956083364784,0.0076645109802484,0.0024638811592012
0.0025953182484954,0.001524077146314,0.0020277760922908,0.0130976131185889,0.0175742767751216,0.0025180175434798,0.0011996006360277,0.0017147412290796,0.0015475869877263,0.0055734231136739,0.0030827969312667,0.0030090284999459,0.9230205416679382,0.0034212900791317,0.0015323092229664,0.0024779299274086,0.0095666274428367,0.0012838551774621,0.0032330565154552
0.0178798735141754,0.0735430046916008,0.0158702321350574,0.0238484963774681,0.0070048477500677,0.011869360692799,0.0471868701279163,0.0746328607201576,0.0457268133759498,0.003980450797826,0.0172674469649791,0.0112020997330546,0.0036968404892832,0.0178622640669345,0.0212033446878194,0.014397750608623,0.0085629504173994,0.5668913722038269,0.0173731483519077
0.0027956108096987,0.0017110490007326,0.0025083709042519,0.0190923381596803,0.0476295724511146,0.0025135411415249,0.0015917763812467,0.0021778426598757,0.0027477659750729,0.0673673003911972,0.0029999988619238,0.0034228910226374,0.8059329390525818,0.0195992402732372,0.0015130161773413,0.0023873797617852,0.0074732769280672,0.0027052816003561,0.003830770496279
0.0018328910227864,0.0061569795943796,0.0013375040143728,0.0015994787681847,0.0061559081077575,0.002855320693925,0.0020977826789021,0.0043369219638407,0.0028314893133938,0.0049198158085346,0.00063904421404,0.0026998233515769,0.0075850430876016,0.9389061331748962,0.0031510761473327,0.0020585884340107,0.0018229031702503,0.0064036441035568,0.0026095488574355
